0.33950	-13.35657
0.33958	-13.43347
0.33967	-13.51097
0.33975	-13.58934
0.33983	-13.66834
0.33992	-13.74815
0.34000	-13.82879
0.34008	-13.91010
0.34017	-13.99227
0.34025	-14.07531
0.34033	-14.15915
0.34042	-14.24381
0.34050	-14.32930
0.34058	-14.41574
0.34067	-14.50305
0.34075	-14.59124
0.34083	-14.68034
0.34092	-14.77046
0.34100	-14.86142
0.34108	-14.95345
0.34117	-15.04647
0.34125	-15.14049
0.34133	-15.23554
0.34142	-15.33164
0.34150	-15.42871
0.34158	-15.52688
0.34167	-15.62606
0.34175	-15.72627
0.34183	-15.82755
0.34192	-15.92990
0.34200	-16.03325
0.34208	-16.13773
0.34217	-16.24312
0.34225	-16.34958
0.34233	-16.45712
0.34242	-16.56551
0.34250	-16.67504
0.34258	-16.78546
0.34267	-16.89680
0.34275	-17.00907
0.34283	-17.12217
0.34292	-17.23610
0.34300	-17.35062
0.34308	-17.46586
0.34317	-17.58142
0.34325	-17.69729
0.34333	-17.81346
0.34342	-17.92937
0.34350	-18.04511
0.34358	-18.16052
0.34367	-18.27496
0.34375	-18.38869
0.34383	-18.50119
0.34392	-18.61241
0.34400	-18.72195
0.34408	-18.82973
0.34417	-18.93568
0.34425	-19.03938
0.34433	-19.14091
0.34442	-19.24000
0.34450	-19.33672
0.34458	-19.43064
0.34467	-19.52218
0.34475	-19.61089
0.34483	-19.69686
0.34492	-19.78018
0.34500	-19.86075
0.34508	-19.93867
0.34517	-20.01386
0.34525	-20.08625
0.34533	-20.15612
0.34542	-20.22360
0.34550	-20.28824
0.34558	-20.35056
0.34567	-20.41049
0.34575	-20.46817
0.34583	-20.52336
0.34592	-20.57640
0.34600	-20.62743
0.34608	-20.67624
0.34617	-20.72296
0.34625	-20.76777
0.34633	-20.81064
0.34642	-20.85173
0.34650	-20.89101
0.34658	-20.92867
0.34667	-20.96447
0.34675	-20.99881
0.34683	-21.03165
0.34692	-21.06278
0.34700	-21.09260
0.34708	-21.12108
0.34717	-21.14821
0.34725	-21.17398
0.34733	-21.19859
0.34742	-21.22181
0.34750	-21.24406
0.34758	-21.26510
0.34767	-21.28495
0.34775	-21.30379
0.34783	-21.32184
0.34792	-21.33865
0.34800	-21.35466
0.34808	-21.36964
0.34817	-21.38380
0.34825	-21.39714
0.34833	-21.40965
0.34842	-21.42154
0.34850	-21.43238
0.34858	-21.44260
0.34867	-21.45219
0.34875	-21.46093
0.34883	-21.46905
0.34892	-21.47652
0.34900	-21.48358
0.34908	-21.48979
0.34917	-21.49536
0.34925	-21.50050
0.34933	-21.50522
0.34942	-21.50930
0.34950	-21.51273
0.34958	-21.51574
0.34967	-21.51832
0.34975	-21.52047
0.34983	-21.52197
0.34992	-21.52326
0.35000	-21.52412
0.35008	-21.52433
0.35017	-21.52433
0.35025	-21.52390
0.35033	-21.52304
0.35042	-21.52197
0.35050	-21.52047
0.35058	-21.51853
0.35067	-21.51638
0.35075	-21.51381
0.35083	-21.51102
0.35092	-21.50780
0.35100	-21.50436
0.35108	-21.50072
0.35117	-21.49665
0.35125	-21.49236
0.35133	-21.48786
0.35142	-21.48316
0.35150	-21.47802
0.35158	-21.47268
0.35167	-21.46712
0.35175	-21.46157
0.35183	-21.45538
0.35192	-21.44920
0.35200	-21.44281
0.35208	-21.43621
0.35217	-21.42940
0.35225	-21.42239
0.35233	-21.41517
0.35242	-21.40774
0.35250	-21.40032
0.35258	-21.39248
0.35267	-21.38465
0.35275	-21.37640
0.35283	-21.36817
0.35292	-21.35972
0.35300	-21.35129
0.35308	-21.34244
0.35317	-21.33340
0.35325	-21.32415
0.35333	-21.31470
0.35342	-21.30505
0.35350	-21.29478
0.35358	-21.28390
0.35367	-21.27220
0.35375	-21.25968
0.35383	-21.24593
0.35392	-21.23054
0.35400	-21.21310
0.35408	-21.19341
0.35417	-21.17068
0.35425	-21.14471
0.35433	-21.11472
0.35442	-21.08054
0.35450	-21.04141
0.35458	-20.99698
0.35467	-20.94675
0.35475	-20.89041
0.35483	-20.82788
0.35492	-20.75852
0.35500	-20.68248
0.35508	-20.59956
0.35517	-20.50996
0.35525	-20.41370
0.35533	-20.31084
0.35542	-20.20178
0.35550	-20.08679
0.35558	-19.96593
0.35567	-19.83983
0.35575	-19.70872
0.35583	-19.57303
0.35592	-19.43318
0.35600	-19.28955
0.35608	-19.14254
0.35617	-18.99252
0.35625	-18.83998
0.35633	-18.68497
0.35642	-18.52825
0.35650	-18.36983
0.35658	-18.20999
0.35667	-18.04929
0.35675	-17.88782
0.35683	-17.72584
0.35692	-17.56355
0.35700	-17.40116
0.35708	-17.23886
0.35717	-17.07683
0.35725	-16.91524
0.35733	-16.75424
0.35742	-16.59386
0.35750	-16.43435
0.35758	-16.27572
0.35767	-16.11798
0.35775	-15.96134
0.35783	-15.80593
0.35792	-15.65160
0.35800	-15.49847
0.35808	-15.34672
0.35817	-15.19613
0.35825	-15.04698
0.35833	-14.89914
0.35842	-14.75279
0.35850	-14.60771
0.35858	-14.46415
0.35867	-14.32189
0.35875	-14.18109
0.35883	-14.04181
0.35892	-13.90384
0.35900	-13.76741
0.35908	-13.63239
0.35917	-13.49885
0.35925	-13.36682
0.35933	-13.23619
0.35942	-13.10692
0.35950	-12.97915
0.35958	-12.85275
0.35967	-12.72778
0.35975	-12.60419
0.35983	-12.48196
0.35992	-12.36105
0.36000	-12.24151
0.36008	-12.12322
0.36017	-12.00631
0.36025	-11.89066
0.36033	-11.77626
0.36042	-11.66307
0.36050	-11.55120
0.36058	-11.44048
0.36067	-11.33095
0.36075	-11.22266
0.36083	-11.11550
0.36092	-11.00946
0.36100	-10.90457
0.36108	-10.80081
0.36117	-10.69815
0.36125	-10.59657
0.36133	-10.49604
0.36142	-10.39660
0.36150	-10.29817
0.36158	-10.20072
0.36167	-10.10436
0.36175	-10.00894
0.36183	-9.91450
0.36192	-9.82102
0.36200	-9.72848
0.36208	-9.63685
0.36217	-9.54619
0.36225	-9.45641
0.36233	-9.36750
0.36242	-9.27948
0.36250	-9.19235
0.36258	-9.10608
0.36267	-9.02062
0.36275	-8.93598
0.36283	-8.85221
0.36292	-8.76919
0.36300	-8.68701
0.36308	-8.60560
0.36317	-8.52494
0.36325	-8.44502
0.36333	-8.36589
0.36342	-8.28751
0.36350	-8.20983
0.36358	-8.13289
0.36367	-8.05667
0.36375	-7.98111
0.36383	-7.90625
0.36392	-7.83212
0.36400	-7.75861
0.36408	-7.68576
0.36417	-7.61361
0.36425	-7.54205
0.36433	-7.47117
0.36442	-7.40094
0.36450	-7.33131
0.36458	-7.26232
0.36467	-7.19396
0.36475	-7.12622
0.36483	-7.05912
0.36492	-6.99269
0.36500	-6.92693
0.36508	-6.86187
0.36517	-6.79752
0.36525	-6.73392
0.36533	-6.67118
0.36542	-6.60923
0.36550	-6.54821
0.36558	-6.48820
0.36567	-6.42916
0.36575	-6.37120
0.36583	-6.31440
0.36592	-6.25879
0.36600	-6.20438
0.36608	-6.15126
0.36617	-6.09949
0.36625	-6.04900
0.36633	-5.99991
0.36642	-5.95218
0.36650	-5.90584
0.36658	-5.86085
0.36667	-5.81726
0.36675	-5.77500
0.36683	-5.73406
0.36692	-5.69443
0.36700	-5.65609
0.36708	-5.61898
0.36717	-5.58306
0.36725	-5.54834
0.36733	-5.51475
0.36742	-5.48225
0.36750	-5.45080
0.36758	-5.42035
0.36767	-5.39090
0.36775	-5.36237
0.36783	-5.33475
0.36792	-5.30799
0.36800	-5.28204
0.36808	-5.25689
0.36817	-5.23251
0.36825	-5.20886
0.36833	-5.18592
0.36842	-5.16363
0.36850	-5.14199
0.36858	-5.12095
0.36867	-5.10048
0.36875	-5.08061
0.36883	-5.06124
0.36892	-5.04243
0.36900	-5.02411
0.36908	-5.00624
0.36917	-4.98886
0.36925	-4.97190
0.36933	-4.95539
0.36942	-4.93925
0.36950	-4.92353
0.36958	-4.90819
0.36967	-4.89322
0.36975	-4.87860
0.36983	-4.86431
0.36992	-4.85036
0.37000	-4.83672
0.37008	-4.82339
0.37017	-4.81038
0.37025	-4.79762
0.37033	-4.78516
0.37042	-4.77296
0.37050	-4.76103
0.37058	-4.74934
0.37067	-4.73791
0.37075	-4.72674
0.37083	-4.71578
0.37092	-4.70504
0.37100	-4.69454
0.37108	-4.68423
0.37117	-4.67415
0.37125	-4.66427
0.37133	-4.65459
0.37142	-4.64510
0.37150	-4.63581
0.37158	-4.62671
0.37167	-4.61777
0.37175	-4.60902
0.37183	-4.60044
0.37192	-4.59205
0.37200	-4.58382
0.37208	-4.57576
0.37217	-4.56785
0.37225	-4.56007
0.37233	-4.55248
0.37242	-4.54505
0.37250	-4.53775
0.37258	-4.53060
0.37267	-4.52362
0.37275	-4.51676
0.37283	-4.51002
0.37292	-4.50345
0.37300	-4.49703
0.37308	-4.49070
0.37317	-4.48453
0.37325	-4.47849
0.37333	-4.47257
0.37342	-4.46678
0.37350	-4.46114
0.37358	-4.45559
0.37367	-4.45017
0.37375	-4.44490
0.37383	-4.43973
0.37392	-4.43468
0.37400	-4.42975
0.37408	-4.42492
0.37417	-4.42024
0.37425	-4.41565
0.37433	-4.41118
0.37442	-4.40680
0.37450	-4.40255
0.37458	-4.39842
0.37467	-4.39441
0.37475	-4.39049
0.37483	-4.38666
0.37492	-4.38296
0.37500	-4.37937
0.37508	-4.37588
0.37517	-4.37248
0.37525	-4.36920
0.37533	-4.36604
0.37542	-4.36296
0.37550	-4.35998
0.37558	-4.35709
0.37567	-4.35432
0.37575	-4.35168
0.37583	-4.34908
0.37592	-4.34662
0.37600	-4.34424
0.37608	-4.34198
0.37617	-4.33980
0.37625	-4.33772
0.37633	-4.33573
0.37642	-4.33383
0.37650	-4.33205
0.37658	-4.33036
0.37667	-4.32875
0.37675	-4.32727
0.37683	-4.32584
0.37692	-4.32454
0.37700	-4.32332
0.37708	-4.32219
0.37717	-4.32116
0.37725	-4.32021
0.37733	-4.31935
0.37742	-4.31861
0.37750	-4.31795
0.37758	-4.31736
0.37767	-4.31688
0.37775	-4.31650
0.37783	-4.31620
0.37792	-4.31600
0.37800	-4.31588
0.37808	-4.31585
0.37817	-4.31594
0.37825	-4.31608
0.37833	-4.31632
0.37842	-4.31668
0.37850	-4.31709
0.37858	-4.31760
0.37867	-4.31822
0.37875	-4.31890
0.37883	-4.31967
0.37892	-4.32056
0.37900	-4.32151
0.37908	-4.32258
0.37917	-4.32371
0.37925	-4.32492
0.37933	-4.32623
0.37942	-4.32765
0.37950	-4.32914
0.37958	-4.33071
0.37967	-4.33238
0.37975	-4.33413
0.37983	-4.33597
0.37992	-4.33790
0.38000	-4.33992
0.38008	-4.34203
0.38017	-4.34421
0.38025	-4.34650
0.38033	-4.34888
0.38042	-4.35132
0.38050	-4.35385
0.38058	-4.35650
0.38067	-4.35921
0.38075	-4.36201
0.38083	-4.36490
0.38092	-4.36788
0.38100	-4.37093
0.38108	-4.37409
0.38117	-4.37731
0.38125	-4.38066
0.38133	-4.38406
0.38142	-4.38756
0.38150	-4.39115
0.38158	-4.39483
0.38167	-4.39857
0.38175	-4.40243
0.38183	-4.40635
0.38192	-4.41037
0.38200	-4.41448
0.38208	-4.41868
0.38217	-4.42297
0.38225	-4.42732
0.38233	-4.43176
0.38242	-4.43630
0.38250	-4.44093
0.38258	-4.44566
0.38267	-4.45047
0.38275	-4.45535
0.38283	-4.46032
0.38292	-4.46539
0.38300	-4.47055
0.38308	-4.47577
0.38317	-4.48109
0.38325	-4.48650
0.38333	-4.49200
0.38342	-4.49760
0.38350	-4.50326
0.38358	-4.50902
0.38367	-4.51488
0.38375	-4.52082
0.38383	-4.52684
0.38392	-4.53294
0.38400	-4.53915
0.38408	-4.54541
0.38417	-4.55181
0.38425	-4.55827
0.38433	-4.56483
0.38442	-4.57145
0.38450	-4.57817
0.38458	-4.58499
0.38467	-4.59190
0.38475	-4.59888
0.38483	-4.60596
0.38492	-4.61313
0.38500	-4.62038
0.38508	-4.62772
0.38517	-4.63516
0.38525	-4.64270
0.38533	-4.65030
0.38542	-4.65798
0.38550	-4.66579
0.38558	-4.67366
0.38567	-4.68163
0.38575	-4.68968
0.38583	-4.69782
0.38592	-4.70607
0.38600	-4.71438
0.38608	-4.72280
0.38617	-4.73131
0.38625	-4.73990
0.38633	-4.74859
0.38642	-4.75738
0.38650	-4.76624
0.38658	-4.77521
0.38667	-4.78428
0.38675	-4.79342
0.38683	-4.80270
0.38692	-4.81205
0.38700	-4.82153
0.38708	-4.83115
0.38717	-4.84088
0.38725	-4.85077
0.38733	-4.86077
0.38742	-4.87098
0.38750	-4.88135
0.38758	-4.89192
0.38767	-4.90267
0.38775	-4.91368
0.38783	-4.92490
0.38792	-4.93639
0.38800	-4.94811
0.38808	-4.96014
0.38817	-4.97244
0.38825	-4.98505
0.38833	-4.99797
0.38842	-5.01122
0.38850	-5.02475
0.38858	-5.03863
0.38867	-5.05282
0.38875	-5.06732
0.38883	-5.08214
0.38892	-5.09727
0.38900	-5.11273
0.38908	-5.12850
0.38917	-5.14456
0.38925	-5.16095
0.38933	-5.17760
0.38942	-5.19458
0.38950	-5.21181
0.38958	-5.22932
0.38967	-5.24709
0.38975	-5.26512
0.38983	-5.28340
0.38992	-5.30194
0.39000	-5.32073
0.39008	-5.33972
0.39017	-5.35899
0.39025	-5.37843
0.39033	-5.39812
0.39042	-5.41802
0.39050	-5.43811
0.39058	-5.45841
0.39067	-5.47892
0.39075	-5.49962
0.39083	-5.52048
0.39092	-5.54155
0.39100	-5.56277
0.39108	-5.58419
0.39117	-5.60580
0.39125	-5.62756
0.39133	-5.64948
0.39142	-5.67156
0.39150	-5.69381
0.39158	-5.71621
0.39167	-5.73878
0.39175	-5.76147
0.39183	-5.78433
0.39192	-5.80736
0.39200	-5.83052
0.39208	-5.85381
0.39217	-5.87723
0.39225	-5.90082
0.39233	-5.92452
0.39242	-5.94838
0.39250	-5.97235
0.39258	-5.99649
0.39267	-6.02074
0.39275	-6.04513
0.39283	-6.06962
0.39292	-6.09428
0.39300	-6.11902
0.39308	-6.14394
0.39317	-6.16897
0.39325	-6.19411
0.39333	-6.21939
0.39342	-6.24479
0.39350	-6.27033
0.39358	-6.29595
0.39367	-6.32176
0.39375	-6.34764
0.39383	-6.37368
0.39392	-6.39987
0.39400	-6.42614
0.39408	-6.45256
0.39417	-6.47910
0.39425	-6.50580
0.39433	-6.53263
0.39442	-6.55957
0.39450	-6.58667
0.39458	-6.61390
0.39467	-6.64125
0.39475	-6.66877
0.39483	-6.69637
0.39492	-6.72418
0.39500	-6.75208
0.39508	-6.78014
0.39517	-6.80830
0.39525	-6.83663
0.39533	-6.86509
0.39542	-6.89372
0.39550	-6.92245
0.39558	-6.95132
0.39567	-6.98032
0.39575	-7.00945
0.39583	-7.03877
0.39592	-7.06815
0.39600	-7.09771
0.39608	-7.12741
0.39617	-7.15721
0.39625	-7.18715
0.39633	-7.21720
0.39642	-7.24744
0.39650	-7.27774
0.39658	-7.30823
0.39667	-7.33882
0.39675	-7.36953
0.39683	-7.40039
0.39692	-7.43135
0.39700	-7.46247
0.39708	-7.49371
0.39717	-7.52505
0.39725	-7.55655
0.39733	-7.58817
0.39742	-7.61990
0.39750	-7.65179
0.39758	-7.68380
0.39767	-7.71588
0.39775	-7.74813
0.39783	-7.78054
0.39792	-7.81303
0.39800	-7.84564
0.39808	-7.87841
0.39817	-7.91127
0.39825	-7.94430
0.39833	-7.97740
0.39842	-8.01068
0.39850	-8.04409
0.39858	-8.07758
0.39867	-8.11125
0.39875	-8.14500
0.39883	-8.17888
0.39892	-8.21290
0.39900	-8.24704
0.39908	-8.28133
0.39917	-8.31575
0.39925	-8.35026
0.39933	-8.38495
0.39942	-8.41974
0.39950	-8.45466
0.39958	-8.48973
0.39967	-8.52489
0.39975	-8.56019
0.39983	-8.59564
0.39992	-8.63124
0.40000	-8.66693
0.40008	-8.70276
0.40017	-8.73870
0.40025	-8.77484
0.40033	-8.81107
0.40042	-8.84741
0.40050	-8.88391
0.40058	-8.92055
0.40067	-8.95730
0.40075	-8.99421
0.40083	-9.03127
0.40092	-9.06844
0.40100	-9.10572
0.40108	-9.14316
0.40117	-9.18077
0.40125	-9.21848
0.40133	-9.25631
0.40142	-9.29430
0.40150	-9.33246
0.40158	-9.37073
0.40167	-9.40912
0.40175	-9.44768
0.40183	-9.48636
0.40192	-9.52521
0.40200	-9.56418
0.40208	-9.60333
0.40217	-9.64255
0.40225	-9.68199
0.40233	-9.72151
0.40242	-9.76121
0.40250	-9.80103
0.40258	-9.84104
0.40267	-9.88118
0.40275	-9.92145
0.40283	-9.96184
0.40292	-10.00243
0.40300	-10.04315
0.40308	-10.08400
0.40317	-10.12505
0.40325	-10.16623
0.40333	-10.20756
0.40342	-10.24902
0.40350	-10.29062
0.40358	-10.33242
0.40367	-10.37436
0.40375	-10.41645
0.40383	-10.45868
0.40392	-10.50105
0.40400	-10.54364
0.40408	-10.58637
0.40417	-10.62920
0.40425	-10.67223
0.40433	-10.71542
0.40442	-10.75876
0.40450	-10.80231
0.40458	-10.84597
0.40467	-10.88978
0.40475	-10.93381
0.40483	-10.97793
0.40492	-11.02229
0.40500	-11.06674
0.40508	-11.11142
0.40517	-11.15626
0.40525	-11.20121
0.40533	-11.24639
0.40542	-11.29175
0.40550	-11.33720
0.40558	-11.38290
0.40567	-11.42870
0.40575	-11.47475
0.40583	-11.52097
0.40592	-11.56730
0.40600	-11.61382
0.40608	-11.66058
0.40617	-11.70746
0.40625	-11.75452
0.40633	-11.80177
0.40642	-11.84921
0.40650	-11.89684
0.40658	-11.94458
0.40667	-11.99259
0.40675	-12.04073
0.40683	-12.08905
0.40692	-12.13758
0.40700	-12.18631
0.40708	-12.23523
0.40717	-12.28436
0.40725	-12.33362
0.40733	-12.38309
0.40742	-12.43276
0.40750	-12.48264
0.40758	-12.53266
0.40767	-12.58289
0.40775	-12.63334
0.40783	-12.68400
0.40792	-12.73489
0.40800	-12.78591
0.40808	-12.83716
0.40817	-12.88855
0.40825	-12.94025
0.40833	-12.99210
0.40842	-13.04417
0.40850	-13.09648
0.40858	-13.14903
0.40867	-13.20181
0.40875	-13.25483
0.40883	-13.30810
0.40892	-13.36161
0.40900	-13.41545
0.40908	-13.46954
0.40917	-13.52397
0.40925	-13.57874
0.40933	-13.63387
0.40942	-13.68943
0.40950	-13.74526
0.40958	-13.80162
0.40967	-13.85836
0.40975	-13.91565
0.40983	-13.97332
0.40992	-14.03146
0.41000	-14.09018
0.41008	-14.14939
0.41017	-14.20901
0.41025	-14.26932
0.41033	-14.33005
0.41042	-14.39131
0.41050	-14.45319
0.41058	-14.51551
0.41067	-14.57838
0.41075	-14.64180
0.41083	-14.70570
0.41092	-14.77016
0.41100	-14.83521
0.41108	-14.90064
0.41117	-14.96668
0.41125	-15.03312
0.41133	-15.10017
0.41142	-15.16764
0.41150	-15.23554
0.41158	-15.30397
0.41167	-15.37283
0.41175	-15.44225
0.41183	-15.51202
0.41192	-15.58234
0.41200	-15.65302
0.41208	-15.72418
0.41217	-15.79581
0.41225	-15.86781
0.41233	-15.94029
0.41242	-16.01317
0.41250	-16.08654
0.41258	-16.16030
0.41267	-16.23447
0.41275	-16.30903
0.41283	-16.38401
0.41292	-16.45939
0.41300	-16.53520
0.41308	-16.61143
0.41317	-16.68808
0.41325	-16.76505
0.41333	-16.84246
0.41342	-16.92030
0.41350	-16.99860
0.41358	-17.07722
0.41367	-17.15630
0.41375	-17.23571
0.41383	-17.31559
0.41392	-17.39581
0.41400	-17.47651
0.41408	-17.55755
0.41417	-17.63895
0.41425	-17.72084
0.41433	-17.80309
0.41442	-17.88570
0.41450	-17.96882
0.41458	-18.05231
0.41467	-18.13618
0.41475	-18.22056
0.41483	-18.30518
0.41492	-18.39034
0.41500	-18.47588
0.41508	-18.56182
0.41517	-18.64815
0.41525	-18.73504
0.41533	-18.82217
0.41542	-18.90987
0.41550	-18.99798
0.41558	-19.08650
0.41567	-19.17545
0.41575	-19.26482
0.41583	-19.35462
0.41592	-19.44484
0.41600	-19.53550
0.41608	-19.62660
0.41617	-19.71814
0.41625	-19.81030
0.41633	-19.90274
0.41642	-19.99563
0.41650	-20.08916
0.41658	-20.18297
0.41667	-20.27725
0.41675	-20.37218
0.41683	-20.46741
0.41692	-20.56311
0.41700	-20.65948
0.41708	-20.75616
0.41717	-20.85332
0.41725	-20.95098
0.41733	-21.04934
0.41742	-21.14800
0.41750	-21.24718
0.41758	-21.34687
0.41767	-21.44707
0.41775	-21.54801
0.41783	-21.64927
0.41792	-21.75106
0.41800	-21.85339
0.41808	-21.95626
0.41817	-22.05968
0.41825	-22.16365
0.41833	-22.26817
0.41842	-22.37326
0.41850	-22.47891
0.41858	-22.58514
0.41867	-22.69195
0.41875	-22.79933
0.41883	-22.90731
0.41892	-23.01562
0.41900	-23.12479
0.41908	-23.23456
0.41917	-23.34493
0.41925	-23.45593
0.41933	-23.56754
0.41942	-23.67978
0.41950	-23.79265
0.41958	-23.90588
0.41967	-24.02003
0.41975	-24.13483
0.41983	-24.25028
0.41992	-24.36639
0.42000	-24.48317
0.42008	-24.60063
0.42017	-24.71876
0.42025	-24.83789
0.42033	-24.95740
0.42042	-25.07760
0.42050	-25.19851
0.42058	-25.32046
0.42067	-25.44280
0.42075	-25.56585
0.42083	-25.68999
0.42092	-25.81486
0.42100	-25.94012
0.42108	-26.06650
0.42117	-26.19363
0.42125	-26.32153
0.42133	-26.45021
0.42142	-26.57967
0.42150	-26.71030
0.42158	-26.84134
0.42167	-26.97359
0.42175	-27.10625
0.42183	-27.24013
0.42192	-27.37484
0.42200	-27.51039
0.42208	-27.64722
0.42217	-27.78447
0.42225	-27.92303
0.42233	-28.06201
0.42242	-28.20232
0.42250	-28.34351
0.42258	-28.48609
0.42267	-28.62909
0.42275	-28.77350
0.42283	-28.91884
0.42292	-29.06511
0.42300	-29.21285
0.42308	-29.36103
0.42317	-29.51070
0.42325	-29.66134
0.42333	-29.81297
0.42342	-29.96616
0.42350	-30.12036
0.42358	-30.27559
0.42367	-30.43244
0.42375	-30.58973
0.42383	-30.74868
0.42392	-30.90932
0.42400	-31.07041
0.42408	-31.23324
0.42417	-31.39783
0.42425	-31.56286
0.42433	-31.72971
0.42442	-31.89769
0.42450	-32.06753
0.42458	-32.23855
0.42467	-32.41075
0.42475	-32.58489
0.42483	-32.76024
0.42492	-32.93761
0.42500	-33.11622
0.42508	-33.29609
0.42517	-33.47805
0.42525	-33.66130
0.42533	-33.84672
0.42542	-34.03346
0.42550	-34.22245
0.42558	-34.41280
0.42567	-34.60451
0.42575	-34.79856
0.42583	-34.99502
0.42592	-35.19291
0.42600	-35.39223
0.42608	-35.59406
0.42617	-35.79847
0.42625	-36.00439
0.42633	-36.21298
0.42642	-36.42311
0.42650	-36.63601
0.42658	-36.85048
0.42667	-37.06782
0.42675	-37.28677
0.42683	-37.50867
0.42692	-37.73362
0.42700	-37.96026
0.42708	-38.19005
0.42717	-38.42307
0.42725	-38.65788
0.42733	-38.89604
0.42742	-39.13601
0.42750	-39.38112
0.42758	-39.62816
0.42767	-39.87709
0.42775	-40.12971
0.42783	-40.38613
0.42792	-40.64646
0.42800	-40.91082
0.42808	-41.17729
0.42817	-41.44792
0.42825	-41.72066
0.42833	-41.99998
0.42842	-42.28153
0.42850	-42.56767
0.42858	-42.85854
0.42867	-43.15430
0.42875	-43.45244
0.42883	-43.75839
0.42892	-44.06686
0.42900	-44.38072
0.42908	-44.70014
0.42917	-45.02212
0.42925	-45.35314
0.42933	-45.69033
0.42942	-46.03030
0.42950	-46.38037
0.42958	-46.73338
0.42967	-47.09317
0.42975	-47.46000
0.42983	-47.83412
0.42992	-48.22042
0.43000	-48.61012
0.43008	-49.00794
0.43017	-49.41419
0.43025	-49.82918
0.43033	-50.25324
0.43042	-50.68672
0.43050	-51.12998
0.43058	-51.59022
0.43067	-52.05452
0.43075	-52.52976
0.43083	-53.02444
0.43092	-53.52329
0.43100	-54.04345
0.43108	-54.57741
0.43117	-55.12576
0.43125	-55.68908
0.43133	-56.26797
0.43142	-56.87562
0.43150	-57.48839
0.43158	-58.13312
0.43167	-58.79810
0.43175	-59.48419
0.43183	-60.21065
0.43192	-60.94293
0.43200	-61.72066
0.43208	-62.55072
0.43217	-63.38825
0.43225	-64.28566
0.43233	-65.22053
0.43242	-66.19437
0.43250	-67.24968
0.43258	-68.35625
0.43267	-69.57021
0.43275	-70.79231
0.43283	-72.21497
0.43292	-73.65261
0.43300	-75.27104
0.43308	-77.00243
0.43317	-79.00473
0.43325	-81.18762
0.43333	-83.82537
0.43342	-86.80415
0.43350	-90.13078
0.43358	-94.56776
0.43367	-101.61141
0.43375	-107.63201
0.43383	[-inf]
0.43392	[-inf]
0.43400	[-inf]
0.43408	[-inf]
0.43417	[-inf]
0.43425	[-inf]
0.43433	[-inf]
0.43442	[-inf]
0.43450	[-inf]
0.43458	[-inf]
0.43467	[-inf]
0.43475	[-inf]
0.43483	[-inf]
0.43492	[-inf]
0.43500	[-inf]
0.43508	[-inf]
0.43517	[-inf]
0.43525	[-inf]
0.43533	[-inf]
0.43542	[-inf]
0.43550	[-inf]
0.43558	[-inf]
0.43567	[-inf]
0.43575	[-inf]
0.43583	[-inf]
0.43592	[-inf]
0.43600	[-inf]
0.43608	[-inf]
0.43617	[-inf]
0.43625	[-inf]
0.43633	[-inf]
0.43642	[-inf]
0.43650	[-inf]
0.43658	[-inf]
0.43667	[-inf]
0.43675	[-inf]
0.43683	[-inf]
0.43692	[-inf]
0.43700	[-inf]
0.43708	[-inf]
0.43717	[-inf]
0.43725	[-inf]
0.43733	[-inf]
0.43742	[-inf]
0.43750	[-inf]
0.43758	[-inf]
0.43767	[-inf]
0.43775	[-inf]
0.43783	[-inf]
0.43792	[-inf]
0.43800	[-inf]
0.43808	[-inf]
0.43817	[-inf]
0.43825	[-inf]
0.43833	[-inf]
0.43842	[-inf]
0.43850	[-inf]
0.43858	[-inf]
0.43867	[-inf]
0.43875	[-inf]
0.43883	[-inf]
0.43892	[-inf]
0.43900	[-inf]
0.43908	[-inf]
0.43917	[-inf]
0.43925	[-inf]
0.43933	[-inf]
0.43942	[-inf]
0.43950	[-inf]
0.43958	[-inf]
0.43967	[-inf]
0.43975	[-inf]
0.43983	[-inf]
0.43992	[-inf]
0.44000	[-inf]
0.44008	[-inf]
0.44017	[-inf]
0.44025	[-inf]
0.44033	[-inf]
0.44042	[-inf]
0.44050	[-inf]
0.44058	[-inf]
0.44067	[-inf]
0.44075	[-inf]
0.44083	[-inf]
0.44092	[-inf]
0.44100	[-inf]
0.44108	[-inf]
0.44117	[-inf]
0.44125	[-inf]
0.44133	[-inf]
0.44142	[-inf]
0.44150	[-inf]
0.44158	[-inf]
0.44167	[-inf]
0.44175	[-inf]
0.44183	[-inf]
0.44192	[-inf]
0.44200	[-inf]
0.44208	[-inf]
0.44217	[-inf]
0.44225	[-inf]
0.44233	[-inf]
0.44242	[-inf]
0.44250	[-inf]
0.44258	[-inf]
0.44267	[-inf]
0.44275	[-inf]
0.44283	[-inf]
0.44292	[-inf]
0.44300	[-inf]
0.44308	[-inf]
0.44317	[-inf]
0.44325	[-inf]
0.44333	[-inf]
0.44342	[-inf]
0.44350	[-inf]
0.44358	[-inf]
0.44367	[-inf]
0.44375	[-inf]
0.44383	[-inf]
0.44392	[-inf]
0.44400	[-inf]
0.44408	[-inf]
0.44417	[-inf]
0.44425	[-inf]
0.44433	[-inf]
0.44442	[-inf]
0.44450	[-inf]
0.44458	[-inf]
0.44467	[-inf]
0.44475	[-inf]
0.44483	[-inf]
0.44492	[-inf]
0.44500	[-inf]
0.44508	[-inf]
0.44517	[-inf]
0.44525	[-inf]
0.44533	[-inf]
0.44542	[-inf]
