0.33583	3.95454
0.33592	3.94047
0.33600	3.92639
0.33608	3.86980
0.33617	3.78422
0.33625	3.71226
0.33633	3.66880
0.33642	3.62511
0.33650	3.63970
0.33658	3.76988
0.33667	3.98261
0.33675	4.23119
0.33683	4.53880
0.33692	4.94944
0.33700	5.40123
0.33708	5.86459
0.33717	6.29374
0.33725	6.64101
0.33733	6.91517
0.33742	7.13233
0.33750	7.32514
0.33758	7.52309
0.33767	7.72574
0.33775	7.91486
0.33783	8.04748
0.33792	8.09123
0.33800	8.05624
0.33808	7.97700
0.33817	7.85228
0.33825	7.67094
0.33833	7.41053
0.33842	7.12257
0.33850	6.85499
0.33858	6.64101
0.33867	6.50586
0.33875	6.46385
0.33883	6.53724
0.33892	6.70269
0.33900	6.90517
0.33908	7.06382
0.33917	7.14207
0.33925	7.09324
0.33933	6.91517
0.33942	6.65132
0.33950	6.34726
0.33958	6.03217
0.33967	5.71669
0.33975	5.37740
0.33983	5.03673
0.33992	4.68216
0.34000	4.32597
0.34008	3.91227
0.34017	3.40333
0.34025	2.83077
0.34033	2.21778
0.34042	1.57673
0.34050	0.94440
0.34058	0.36924
0.34067	-0.13348
0.34075	-0.50119
0.34083	-0.73918
0.34092	-0.93438
0.34100	-1.23565
0.34108	-1.70811
0.34117	-2.26509
0.34125	-2.89110
0.34133	-3.53242
0.34142	-4.18892
0.34150	-4.86027
0.34158	-5.54582
0.34167	-6.06454
0.34175	-6.29016
0.34183	-6.33599
0.34192	-6.33599
0.34200	-6.52179
0.34208	-7.10431
0.34217	-8.22836
0.34225	-10.13803
0.34233	-12.78038
0.34242	-16.74773
0.34250	-22.92207
0.34258	-36.30220
0.34267	-36.30220
0.34275	-29.58636
0.34283	-25.42084
0.34292	-21.49495
0.34300	-18.80098
0.34308	-17.54516
0.34317	-17.71382
0.34325	-19.19586
0.34333	-22.32280
0.34342	-28.34340
0.34350	-45.84463
0.34358	-24.26100
0.34367	-18.24040
0.34375	-14.71858
0.34383	-12.49557
0.34392	-10.95877
0.34400	-9.78915
0.34408	-8.81946
0.34417	-7.94724
0.34425	-7.10431
0.34433	-6.29016
0.34442	-5.54582
0.34450	-4.78306
0.34458	-4.04653
0.34467	-3.59923
0.34475	-3.59923
0.34483	-3.94124
0.34492	-4.40699
0.34500	-4.89913
0.34508	-5.33851
0.34517	-5.67262
0.34525	-5.67262
0.34533	-5.17615
0.34542	-4.18892
0.34550	-3.07857
0.34558	-2.06606
0.34567	-1.26123
0.34575	-0.69106
0.34583	-0.29244
0.34592	-0.04394
0.34600	0.15423
0.34608	0.32666
0.34617	0.49573
0.34625	0.66158
0.34633	0.74333
0.34642	0.68209
0.34650	0.51664
0.34658	0.28387
0.34667	0.02262
0.34675	-0.24673
0.34683	-0.52470
0.34692	-0.81186
0.34700	-1.15935
0.34708	-1.54775
0.34717	-1.95434
0.34725	-2.41010
0.34733	-2.89110
0.34742	-3.36760
0.34750	-3.80282
0.34758	-4.22489
0.34767	-4.55547
0.34775	-4.66852
0.34783	-4.55547
0.34792	-4.22489
0.34800	-3.70043
0.34808	-2.95314
0.34817	-2.09421
0.34825	-1.10885
0.34833	-0.11101
0.34842	0.80414
0.34850	1.66864
0.34858	2.45484
0.34867	3.11403
0.34875	3.69780
0.34883	4.27193
0.34892	4.79771
0.34900	5.25726
0.34908	5.69371
0.34917	6.10928
0.34925	6.51633
0.34933	6.90517
0.34942	7.25814
0.34950	7.54171
0.34958	7.73484
0.34967	7.84330
0.34975	7.88810
0.34983	7.88810
0.34992	7.87021
0.35000	7.86125
0.35008	7.89703
0.35017	7.97700
0.35025	8.09123
0.35033	8.22980
0.35042	8.38308
0.35050	8.55856
0.35058	8.75486
0.35067	8.96263
0.35075	9.19634
0.35083	9.42393
0.35092	9.59447
0.35100	9.71840
0.35108	9.82630
0.35117	9.95403
0.35125	10.10765
0.35133	10.26539
0.35142	10.40695
0.35150	10.53967
0.35158	10.67038
0.35167	10.79916
0.35175	10.90714
0.35183	10.98882
0.35192	11.04492
0.35200	11.08211
0.35208	11.09448
0.35217	11.09448
0.35225	11.08830
0.35233	11.06973
0.35242	11.02626
0.35250	10.97004
0.35258	10.91345
0.35267	10.88818
0.35275	10.89451
0.35283	10.91976
0.35292	10.98256
0.35300	11.06973
0.35308	11.16830
0.35317	11.27786
0.35325	11.39800
0.35333	11.53414
0.35342	11.67973
0.35350	11.83995
0.35358	12.00283
0.35367	12.15725
0.35375	12.27129
0.35383	12.36252
0.35392	12.44224
0.35400	12.52646
0.35408	12.62025
0.35417	12.72329
0.35425	12.83018
0.35433	12.93577
0.35442	13.02031
0.35450	13.08442
0.35458	13.11384
0.35467	13.11874
0.35475	13.08442
0.35483	13.00545
0.35492	12.87559
0.35500	12.70278
0.35508	12.50548
0.35517	12.29284
0.35525	12.08590
0.35533	11.86260
0.35542	11.62760
0.35550	11.40992
0.35558	11.20497
0.35567	10.99507
0.35575	10.78637
0.35583	10.57253
0.35592	10.38017
0.35600	10.23134
0.35608	10.11456
0.35617	10.03118
0.35625	9.93287
0.35633	9.80482
0.35642	9.63110
0.35650	9.41644
0.35658	9.15782
0.35667	8.86735
0.35675	8.55856
0.35683	8.23838
0.35692	7.90595
0.35700	7.56956
0.35708	7.23890
0.35717	6.94510
0.35725	6.70269
0.35733	6.52679
0.35742	6.43221
0.35750	6.38984
0.35758	6.41105
0.35767	6.49538
0.35775	6.59965
0.35783	6.69244
0.35792	6.76393
0.35800	6.83483
0.35808	6.94510
0.35817	7.06382
0.35825	7.15180
0.35833	7.20030
0.35842	7.20030
0.35850	7.14207
0.35858	7.00466
0.35867	6.77409
0.35875	6.47437
0.35883	6.18571
0.35892	5.94319
0.35900	5.76247
0.35908	5.62441
0.35917	5.50766
0.35925	5.37740
0.35933	5.23303
0.35942	5.03673
0.35950	4.81046
0.35958	4.49929
0.35967	4.12158
0.35975	3.66880
0.35983	3.17574
0.35992	2.58745
0.36000	1.88535
0.36008	1.14092
0.36017	0.32666
0.36025	-0.54827
0.36033	-1.46867
0.36042	-2.38090
0.36050	-3.30253
0.36058	-4.26100
0.36067	-5.37958
0.36075	-6.56887
0.36083	-7.72871
0.36092	-8.69798
0.36100	-9.32313
0.36108	-9.72103
0.36117	-9.85782
0.36125	-9.58636
0.36133	-8.81946
0.36142	-7.78283
0.36150	-6.66380
0.36158	-5.54582
0.36167	-4.44387
0.36175	-3.36760
0.36183	-2.46879
0.36192	-1.70811
0.36200	-1.08371
0.36208	-0.59561
0.36217	-0.20125
0.36225	0.15423
0.36233	0.41161
0.36242	0.62041
0.36250	0.84445
0.36258	1.14092
0.36267	1.42761
0.36275	1.68691
0.36283	1.90317
0.36292	2.06190
0.36300	2.13153
0.36308	2.13153
0.36317	2.09678
0.36325	2.04441
0.36333	2.00931
0.36342	1.97407
0.36350	1.95640
0.36358	2.00931
0.36367	2.18338
0.36375	2.43812
0.36383	2.76655
0.36392	3.06746
0.36400	3.29786
0.36408	3.43323
0.36417	3.44814
0.36425	3.41829
0.36433	3.37333
0.36442	3.34322
0.36450	3.32813
0.36458	3.32813
0.36467	3.32813
0.36475	3.29786
0.36483	3.28269
0.36492	3.26749
0.36500	3.26749
0.36508	3.28269
0.36517	3.28269
0.36525	3.22174
0.36533	3.11403
0.36542	2.98927
0.36550	2.79872
0.36558	2.57098
0.36567	2.35403
0.36575	2.13153
0.36583	2.00931
0.36592	1.99171
0.36600	2.16613
0.36608	2.50481
0.36617	2.94203
0.36625	3.35829
0.36633	3.72670
0.36642	4.01058
0.36650	4.23119
0.36658	4.47285
0.36667	4.74655
0.36675	5.01188
0.36683	5.19656
0.36692	5.29348
0.36700	5.34153
0.36708	5.34153
0.36717	5.31754
0.36725	5.29348
0.36733	5.28142
0.36742	5.29348
0.36750	5.35350
0.36758	5.41312
0.36767	5.47233
0.36775	5.49590
0.36783	5.47233
0.36792	5.38932
0.36800	5.29348
0.36808	5.17216
0.36817	5.03673
0.36825	4.91175
0.36833	4.82319
0.36842	4.79771
0.36850	4.81046
0.36858	4.86125
0.36867	4.92433
0.36875	4.99943
0.36883	5.09855
0.36892	5.22089
0.36900	5.37740
0.36908	5.51941
0.36917	5.65913
0.36925	5.77387
0.36933	5.88712
0.36942	5.98779
0.36950	6.08731
0.36958	6.20742
0.36967	6.33658
0.36975	6.45332
0.36983	6.55809
0.36992	6.65132
0.37000	6.72315
0.37008	6.78425
0.37017	6.80452
0.37025	6.80452
0.37033	6.80452
0.37042	6.78425
0.37050	6.75375
0.37058	6.72315
0.37067	6.73336
0.37075	6.76393
0.37083	6.80452
0.37092	6.85499
0.37100	6.88513
0.37108	6.89515
0.37117	6.89515
0.37125	6.90517
0.37133	6.89515
0.37142	6.86505
0.37150	6.83483
0.37158	6.85499
0.37167	6.91517
0.37175	7.01455
0.37183	7.12257
0.37192	7.21962
0.37200	7.26774
0.37208	7.26774
0.37217	7.20997
0.37225	7.11281
0.37233	6.96500
0.37242	6.74356
0.37250	6.49538
0.37258	6.25069
0.37267	6.05427
0.37275	5.90959
0.37283	5.77387
0.37292	5.62441
0.37300	5.38932
0.37308	5.07388
0.37317	4.68216
0.37325	4.23119
0.37333	3.75551
0.37342	3.29786
0.37350	2.86270
0.37358	2.42137
0.37367	1.93869
0.37375	1.46513
0.37383	1.00383
0.37392	0.55830
0.37400	0.11058
0.37408	-0.33840
0.37417	-0.69106
0.37425	-0.93438
0.37433	-1.05864
0.37442	-1.10885
0.37450	-1.23565
0.37458	-1.39030
0.37467	-1.57427
0.37475	-1.84404
0.37483	-2.17923
0.37492	-2.64727
0.37500	-3.23795
0.37508	-3.83722
0.37517	-4.37026
0.37525	-4.70653
0.37533	-4.93817
0.37542	-5.01677
0.37550	-5.01677
0.37558	-5.13603
0.37567	-5.37958
0.37575	-5.80131
0.37583	-6.33599
0.37592	-7.00447
0.37600	-7.78283
0.37608	-8.69798
0.37617	-9.78915
0.37625	-10.95877
0.37633	-12.12979
0.37642	-13.27685
0.37650	-14.36400
0.37658	-15.60696
0.37667	-16.90147
0.37675	-18.42327
0.37683	-19.82403
0.37692	-20.73918
0.37700	-20.50119
0.37708	-20.26956
0.37717	-19.40024
0.37725	-17.71382
0.37733	-15.87842
0.37742	-13.91269
0.37750	-12.31076
0.37758	-11.03737
0.37767	-10.13803
0.37775	-9.38820
0.37783	-8.57817
0.37792	-7.67493
0.37800	-6.66380
0.37808	-5.63015
0.37817	-4.66852
0.37825	-3.90643
0.37833	-3.36760
0.37842	-2.95314
0.37850	-2.58737
0.37858	-2.20776
0.37867	-1.76223
0.37875	-1.23565
0.37883	-0.73918
0.37892	-0.26956
0.37900	0.11058
0.37908	0.39045
0.37917	0.62041
0.37925	0.82432
0.37933	0.96425
0.37942	1.06285
0.37950	1.16033
0.37958	1.21830
0.37967	1.25674
0.37975	1.27589
0.37983	1.23754
0.37992	1.14092
0.38000	1.00383
0.38008	0.82432
0.38017	0.59976
0.38025	0.39045
0.38033	0.26240
0.38042	0.26240
0.38050	0.45377
0.38058	0.70255
0.38067	0.86453
0.38075	0.92450
0.38083	0.90456
0.38092	0.84445
0.38100	0.76365
0.38108	0.70255
0.38117	0.64102
0.38125	0.64102
0.38133	0.62041
0.38142	0.51664
0.38150	0.34798
0.38158	0.15423
0.38167	-0.06624
0.38175	-0.31539
0.38183	-0.59561
0.38192	-0.90973
0.38200	-1.23565
0.38208	-1.62756
0.38217	-2.03799
0.38225	-2.55757
0.38233	-3.11022
0.38242	-3.56576
0.38250	-3.87175
0.38258	-4.08191
0.38267	-4.29727
0.38275	-4.55547
0.38283	-4.74471
0.38292	-4.82158
0.38300	-4.82158
0.38308	-4.78306
0.38317	-4.78306
0.38325	-4.86027
0.38333	-5.01677
0.38342	-5.25695
0.38350	-5.50396
0.38358	-5.71531
0.38367	-5.71531
0.38375	-5.58788
0.38383	-5.29764
0.38392	-4.93817
0.38400	-4.59299
0.38408	-4.37026
0.38417	-4.08191
0.38425	-3.80282
0.38433	-3.53242
0.38442	-3.40031
0.38450	-3.40031
0.38458	-3.49920
0.38467	-3.53242
0.38475	-3.46611
0.38483	-3.36760
0.38492	-3.30253
0.38500	-3.33500
0.38508	-3.46611
0.38517	-3.63283
0.38525	-3.59923
0.38533	-3.36760
0.38542	-3.01563
0.38550	-2.61727
0.38558	-2.26509
0.38567	-2.01002
0.38575	-1.81669
0.38583	-1.62756
0.38592	-1.33844
0.38600	-0.95909
0.38608	-0.47775
0.38617	0.06671
0.38625	0.55830
0.38633	0.98406
0.38642	1.31407
0.38650	1.57673
0.38658	1.83168
0.38667	2.09678
0.38675	2.35403
0.38683	2.60389
0.38692	2.83077
0.38700	3.02063
0.38708	3.17574
0.38717	3.28269
0.38725	3.35829
0.38733	3.37333
0.38742	3.37333
0.38750	3.40333
0.38758	3.52232
0.38767	3.72670
0.38775	4.01058
0.38783	4.27193
0.38792	4.48608
0.38800	4.65627
0.38808	4.75937
0.38817	4.82319
0.38825	4.86125
0.38833	4.91175
0.38842	4.96196
0.38850	5.02432
0.38858	5.09855
0.38867	5.19656
0.38875	5.28142
0.38883	5.32954
0.38892	5.34153
0.38900	5.34153
0.38908	5.31754
0.38917	5.28142
0.38925	5.22089
0.38933	5.13544
0.38942	5.06151
0.38950	4.99943
0.38958	4.96196
0.38967	4.93689
0.38975	4.87391
0.38983	4.78495
0.38992	4.64329
0.39000	4.47285
0.39008	4.28547
0.39017	4.09396
0.39025	3.91227
0.39033	3.75551
0.39042	3.62511
0.39050	3.47789
0.39058	3.31301
0.39067	3.12950
0.39075	2.91038
0.39083	2.70185
0.39092	2.47153
0.39100	2.23493
0.39108	1.97407
0.39117	1.70514
0.39125	1.42761
0.39133	1.14092
0.39142	0.80414
0.39150	0.49573
0.39158	0.26240
0.39167	0.11058
0.39175	0.02262
0.39183	-0.02169
0.39192	-0.04394
0.39200	-0.08859
0.39208	-0.17860
0.39217	-0.26956
0.39225	-0.36147
0.39233	-0.47775
0.39242	-0.57191
0.39250	-0.59561
0.39258	-0.47775
0.39267	-0.31539
0.39275	-0.13348
0.39283	0.00049
0.39292	0.04470
0.39300	-0.02169
0.39308	-0.20125
0.39317	-0.43105
0.39325	-0.66710
0.39333	-0.90973
0.39342	-1.21014
0.39350	-1.52131
0.39358	-1.84404
0.39367	-2.12246
0.39375	-2.32280
0.39383	-2.38090
0.39392	-2.29390
0.39400	-2.15080
0.39408	-1.98214
0.39417	-1.87149
0.39425	-1.87149
0.39433	-1.92664
0.39442	-1.98214
0.39450	-1.98214
0.39458	-1.87149
0.39467	-1.73513
0.39475	-1.62756
0.39483	-1.52131
0.39492	-1.46867
0.39500	-1.44247
0.39508	-1.44247
0.39517	-1.39030
0.39525	-1.21014
0.39533	-0.95909
0.39542	-0.59561
0.39550	-0.20125
0.39558	0.21929
0.39567	0.57905
0.39575	0.88457
0.39583	1.14092
0.39592	1.40879
0.39600	1.72333
0.39608	2.13153
0.39617	2.55449
0.39625	2.95780
0.39633	3.34322
0.39642	3.69780
0.39650	4.01058
0.39658	4.28547
0.39667	4.51248
0.39675	4.72085
0.39683	4.89916
0.39692	5.11087
0.39700	5.31754
0.39708	5.53114
0.39717	5.72816
0.39725	5.90959
0.39733	6.05427
0.39742	6.16394
0.39750	6.21826
0.39758	6.23989
0.39767	6.25069
0.39775	6.26147
0.39783	6.27224
0.39792	6.31519
0.39800	6.36858
0.39808	6.43221
0.39817	6.49538
0.39825	6.55809
0.39833	6.63069
0.39842	6.73336
0.39850	6.86505
0.39858	7.00466
0.39867	7.16152
0.39875	7.29649
0.39883	7.41996
0.39892	7.52309
0.39900	7.60656
0.39908	7.68010
0.39917	7.75301
0.39925	7.83431
0.39933	7.91486
0.39942	7.97700
0.39950	8.03870
0.39958	8.09996
0.39967	8.17809
0.39975	8.27265
0.39983	8.39152
0.39992	8.51710
0.40000	8.65726
0.40008	8.80325
0.40017	8.95473
0.40025	9.09584
0.40033	9.21170
0.40042	9.31846
0.40050	9.42393
0.40058	9.52813
0.40067	9.62379
0.40075	9.72563
0.40083	9.84058
0.40092	9.96107
0.40100	10.08686
0.40108	10.21085
0.40117	10.33983
0.40125	10.46693
0.40133	10.58564
0.40142	10.69629
0.40150	10.81193
0.40158	10.93865
0.40167	11.05733
0.40175	11.16217
0.40183	11.24756
0.40192	11.31408
0.40200	11.36213
0.40208	11.38606
0.40217	11.38606
0.40225	11.35614
0.40233	11.30202
0.40242	11.24756
0.40250	11.20497
0.40258	11.17442
0.40267	11.17442
0.40275	11.19276
0.40283	11.22325
0.40292	11.26575
0.40300	11.31408
0.40308	11.35014
0.40317	11.37410
0.40325	11.39203
0.40333	11.41588
0.40342	11.45152
0.40350	11.49883
0.40358	11.54587
0.40367	11.57515
0.40375	11.59850
0.40383	11.61597
0.40392	11.62178
0.40400	11.62178
0.40408	11.60432
0.40417	11.57515
0.40425	11.54001
0.40433	11.48703
0.40442	11.43372
0.40450	11.39203
0.40458	11.36812
0.40467	11.34414
0.40475	11.31408
0.40483	11.27786
0.40492	11.25970
0.40500	11.25363
0.40508	11.25970
0.40517	11.27786
0.40525	11.30202
0.40533	11.31408
0.40542	11.32612
0.40550	11.32612
0.40558	11.33213
0.40567	11.34414
0.40575	11.35014
0.40583	11.35614
0.40592	11.35014
0.40600	11.33814
0.40608	11.31408
0.40617	11.28391
0.40625	11.25970
0.40633	11.25363
0.40642	11.25363
0.40650	11.24756
0.40658	11.19887
0.40667	11.11299
0.40675	11.00131
0.40683	10.88818
0.40692	10.77997
0.40700	10.68335
0.40708	10.61180
0.40717	10.54625
0.40725	10.48683
0.40733	10.41364
0.40742	10.33983
0.40750	10.25179
0.40758	10.16284
0.40767	10.07297
0.40775	9.97514
0.40783	9.87620
0.40792	9.77611
0.40800	9.66030
0.40808	9.52813
0.40817	9.37136
0.40825	9.18095
0.40833	8.95473
0.40842	8.68992
0.40850	8.40837
0.40858	8.10867
0.40867	7.79827
0.40875	7.48573
0.40883	7.17123
0.40892	6.84492
0.40900	6.53724
0.40908	6.23989
0.40917	5.96552
0.40925	5.70521
0.40933	5.46052
0.40942	5.23303
0.40950	5.01188
0.40958	4.79771
0.40967	4.63030
0.40975	4.47285
0.40983	4.35286
0.40992	4.24479
0.41000	4.16285
0.41008	4.09396
0.41017	4.02453
0.41025	3.96858
0.41033	3.95454
0.41042	3.95454
0.41050	3.96858
0.41058	3.98261
0.41067	4.01058
0.41075	4.03846
0.41083	4.05237
0.41092	4.06626
0.41100	4.10778
0.41108	4.14911
0.41117	4.17656
0.41125	4.21756
0.41133	4.25837
0.41142	4.27193
0.41150	4.24479
0.41158	4.19025
0.41167	4.08012
0.41175	3.94047
0.41183	3.81284
0.41192	3.74112
0.41200	3.69780
0.41208	3.68331
0.41217	3.66880
0.41225	3.66880
0.41233	3.65426
0.41242	3.61050
0.41250	3.50753
0.41258	3.35829
0.41267	3.17574
0.41275	3.00497
0.41283	2.86270
0.41292	2.79872
0.41300	2.79872
0.41308	2.81476
0.41317	2.81476
0.41325	2.78265
0.41333	2.70185
0.41342	2.57098
0.41350	2.42137
0.41358	2.25205
0.41367	2.11417
0.41375	1.99171
0.41383	1.88535
0.41392	1.75960
0.41400	1.61361
0.41408	1.44639
0.41417	1.25674
0.41425	1.00383
0.41433	0.72296
0.41442	0.41161
0.41450	0.08868
0.41458	-0.20125
0.41467	-0.38460
0.41475	-0.50119
0.41483	-0.57191
0.41492	-0.66710
0.41500	-0.78757
0.41508	-1.00872
0.41517	-1.28689
0.41525	-1.62756
0.41533	-1.92664
0.41542	-2.23638
0.41550	-2.52788
0.41558	-2.79886
0.41567	-3.11022
0.41575	-3.40031
0.41583	-3.59923
0.41592	-3.73442
0.41600	-3.83722
0.41608	-3.94124
0.41617	-3.94124
0.41625	-3.87175
0.41633	-3.70043
0.41642	-3.46611
0.41650	-3.17385
0.41658	-2.92207
0.41667	-2.67738
0.41675	-2.46879
0.41683	-2.32280
0.41692	-2.23638
0.41700	-2.26509
0.41708	-2.46879
0.41717	-2.73791
0.41725	-3.01563
0.41733	-3.27018
0.41742	-3.46611
0.41750	-3.56576
0.41758	-3.63283
0.41767	-3.66657
0.41775	-3.83722
0.41783	-4.15310
0.41792	-4.51811
0.41800	-4.78306
0.41808	-4.86027
0.41817	-4.70653
0.41825	-4.44387
0.41833	-4.11743
0.41842	-3.76855
0.41850	-3.43315
0.41858	-3.20584
0.41867	-3.04705
0.41875	-2.89110
0.41883	-2.76833
0.41892	-2.58737
0.41900	-2.35180
0.41908	-2.06606
0.41917	-1.81669
0.41925	-1.54775
0.41933	-1.36433
0.41942	-1.21014
0.41950	-1.03364
0.41958	-0.83623
0.41967	-0.59561
0.41975	-0.29244
0.41983	0.02262
0.41992	0.32666
0.42000	0.59976
0.42008	0.80414
0.42017	0.92450
0.42025	0.98406
0.42033	1.02354
0.42042	1.04322
0.42050	1.02354
0.42058	1.00383
0.42067	0.98406
0.42075	0.98406
0.42083	1.00383
0.42092	1.02354
0.42100	1.04322
0.42108	1.06285
0.42117	1.06285
0.42125	1.06285
0.42133	1.06285
0.42142	1.08243
0.42150	1.10197
0.42158	1.12147
0.42167	1.12147
0.42175	1.08243
0.42183	1.02354
0.42192	0.92450
0.42200	0.82432
0.42208	0.72296
0.42217	0.59976
0.42225	0.43272
0.42233	0.26240
0.42242	0.06671
0.42250	-0.11101
0.42258	-0.22396
0.42267	-0.29244
0.42275	-0.36147
0.42283	-0.40780
0.42292	-0.43105
0.42300	-0.43105
0.42308	-0.43105
0.42317	-0.45437
0.42325	-0.52470
0.42333	-0.59561
0.42342	-0.69106
0.42350	-0.86066
0.42358	-1.10885
0.42367	-1.41634
0.42375	-1.81669
0.42383	-2.26509
0.42392	-2.73791
0.42400	-3.14198
0.42408	-3.53242
0.42417	-3.83722
0.42425	-4.04653
0.42433	-4.26100
0.42442	-4.44387
0.42450	-4.66852
0.42458	-4.93817
0.42467	-5.17615
0.42475	-5.25695
0.42483	-5.21646
0.42492	-5.05635
0.42500	-4.86027
0.42508	-4.66852
0.42517	-4.51811
0.42525	-4.44387
0.42533	-4.48091
0.42542	-4.55547
0.42550	-4.66852
0.42558	-4.74471
0.42567	-4.70653
0.42575	-4.63067
0.42583	-4.55547
0.42592	-4.55547
0.42600	-4.59299
0.42608	-4.59299
0.42617	-4.44387
0.42625	-4.18892
0.42633	-3.90643
0.42642	-3.56576
0.42650	-3.20584
0.42658	-2.89110
0.42667	-2.64727
0.42675	-2.41010
0.42683	-2.17923
0.42692	-1.98214
0.42700	-1.76223
0.42708	-1.57427
0.42717	-1.41634
0.42725	-1.26123
0.42733	-1.13406
0.42742	-1.05864
0.42750	-1.00872
0.42758	-0.98387
0.42767	-0.93438
0.42775	-0.88516
0.42783	-0.81186
0.42792	-0.76334
0.42800	-0.71508
0.42808	-0.69106
0.42817	-0.69106
0.42825	-0.76334
0.42833	-0.86066
0.42842	-0.95909
0.42850	-1.08371
0.42858	-1.21014
0.42867	-1.36433
0.42875	-1.54775
0.42883	-1.76223
0.42892	-1.89902
0.42900	-2.01002
0.42908	-2.09421
0.42917	-2.20776
0.42925	-2.32280
0.42933	-2.46879
0.42942	-2.61727
0.42950	-2.76833
0.42958	-2.89110
0.42967	-2.98433
0.42975	-3.04705
0.42983	-3.07857
0.42992	-3.11022
0.43000	-3.11022
0.43008	-3.11022
0.43017	-3.14198
0.43025	-3.23795
0.43033	-3.33500
0.43042	-3.40031
0.43050	-3.40031
0.43058	-3.40031
0.43067	-3.40031
0.43075	-3.43315
0.43083	-3.49920
0.43092	-3.63283
0.43100	-3.80282
0.43108	-3.97619
0.43117	-4.04653
0.43125	-4.01129
0.43133	-3.87175
0.43142	-3.73442
0.43150	-3.66657
0.43158	-3.63283
0.43167	-3.63283
0.43175	-3.63283
0.43183	-3.66657
0.43192	-3.70043
0.43200	-3.76855
0.43208	-3.83722
0.43217	-3.97619
0.43225	-4.08191
0.43233	-4.22489
0.43242	-4.37026
0.43250	-4.51811
0.43258	-4.74471
0.43267	-4.97738
0.43275	-5.21646
0.43283	-5.42084
0.43292	-5.54582
0.43300	-5.67262
0.43308	-5.75820
0.43317	-5.80131
0.43325	-5.84463
0.43333	-5.88817
0.43342	-5.93192
0.43350	-5.93192
0.43358	-5.84463
0.43367	-5.71531
0.43375	-5.46230
0.43383	-5.25695
0.43392	-5.05635
0.43400	-4.89913
0.43408	-4.74471
0.43417	-4.63067
0.43425	-4.51811
0.43433	-4.29727
0.43442	-4.04653
0.43450	-3.73442
0.43458	-3.43315
0.43467	-3.14198
0.43475	-2.89110
0.43483	-2.61727
0.43492	-2.32280
0.43500	-2.09421
0.43508	-1.87149
0.43517	-1.70811
0.43525	-1.57427
0.43533	-1.46867
0.43542	-1.39030
0.43550	-1.26123
0.43558	-1.13406
0.43567	-0.93438
0.43575	-0.76334
0.43583	-0.57191
0.43592	-0.40780
0.43600	-0.24673
0.43608	-0.11101
0.43617	0.00049
0.43625	0.08868
0.43633	0.15423
0.43642	0.13243
0.43650	0.11058
0.43658	0.11058
0.43667	0.11058
0.43675	0.11058
0.43683	0.13243
0.43692	0.11058
0.43700	0.02262
0.43708	-0.13348
0.43717	-0.31539
0.43725	-0.52470
0.43733	-0.69106
0.43742	-0.83623
0.43750	-0.90973
0.43758	-0.88516
0.43767	-0.83623
0.43775	-0.73918
0.43783	-0.61937
0.43792	-0.52470
0.43800	-0.45437
0.43808	-0.40780
0.43817	-0.38460
0.43825	-0.33840
0.43833	-0.26956
0.43842	-0.20125
0.43850	-0.13348
0.43858	-0.08859
0.43867	-0.04394
0.43875	-0.02169
0.43883	-0.04394
0.43892	-0.15601
0.43900	-0.29244
0.43908	-0.47775
0.43917	-0.66710
0.43925	-0.81186
0.43933	-0.88516
0.43942	-0.93438
0.43950	-0.98387
0.43958	-1.03364
0.43967	-1.13406
0.43975	-1.26123
0.43983	-1.36433
0.43992	-1.39030
0.44000	-1.39030
0.44008	-1.36433
0.44017	-1.33844
0.44025	-1.31263
0.44033	-1.31263
0.44042	-1.31263
0.44050	-1.28689
0.44058	-1.21014
0.44067	-1.10885
0.44075	-1.00872
0.44083	-0.90973
0.44092	-0.83623
0.44100	-0.78757
0.44108	-0.76334
0.44117	-0.76334
0.44125	-0.78757
0.44133	-0.78757
0.44142	-0.76334
0.44150	-0.76334
0.44158	-0.76334
0.44167	-0.76334
0.44175	-0.71508
0.44183	-0.66710
0.44192	-0.64320
0.44200	-0.64320
0.44208	-0.64320
0.44217	-0.64320
0.44225	-0.69106
0.44233	-0.73918
0.44242	-0.81186
0.44250	-0.90973
0.44258	-0.98387
0.44267	-1.03364
0.44275	-1.05864
0.44283	-1.03364
0.44292	-1.00872
0.44300	-0.95909
0.44308	-0.93438
0.44317	-0.93438
0.44325	-0.95909
0.44333	-1.03364
0.44342	-1.08371
0.44350	-1.15935
0.44358	-1.21014
0.44367	-1.23565
0.44375	-1.26123
0.44383	-1.28689
0.44392	-1.36433
0.44400	-1.41634
0.44408	-1.49495
0.44417	-1.62756
0.44425	-1.78941
0.44433	-2.03799
0.44442	-2.29390
0.44450	-2.55757
0.44458	-2.73791
0.44467	-2.86025
0.44475	-2.86025
0.44483	-2.79886
0.44492	-2.70759
0.44500	-2.61727
0.44508	-2.58737
0.44517	-2.61727
0.44525	-2.67738
0.44533	-2.76833
0.44542	-2.86025
0.44550	-2.92207
0.44558	-2.95314
0.44567	-3.04705
0.44575	-3.23795
0.44583	-3.46611
0.44592	-3.76855
0.44600	-3.97619
0.44608	-4.11743
0.44617	-4.22489
0.44625	-4.33369
0.44633	-4.48091
0.44642	-4.70653
0.44650	-4.93817
0.44658	-5.25695
0.44667	-5.54582
0.44675	-5.80131
0.44683	-5.97590
0.44692	-6.06454
0.44700	-6.10919
0.44708	-6.10919
0.44717	-6.10919
0.44725	-6.10919
